514	4235
514	4233
514	4234
514	4235
514	4233
514	4234
514	4235
514	4234
514	4235
514	4236
514	4234
514	4235
514	4236
515	4238
515	4238
515	4238
515	4240
515	4241
515	4242
515	4241
515	4242
515	4242
515	4243
515	4242
515	4243
515	4242
515	4243
515	4244
515	4245
515	4245
515	4246
515	4245
515	4246
515	4245
515	4246
515	4245
515	4246
515	4246
515	4247
515	4248
515	4246
515	4247
515	4248
516	4249
516	4249
516	4249
516	4249
516	4251
516	4251
516	4252
516	4253
516	4253
516	4253
516	4254
516	4255
516	4256
516	4255
516	4256
516	4255
516	4256
516	4255
516	4256
516	4255
516	4256
516	4255
516	4256
517	4257
517	4257
517	4257
517	4257
517	4259
517	4259
517	4260
517	4260
517	4260
517	4261
517	4261
517	4262
517	4261
517	4262
517	4261
517	4262
517	4261
517	4262
517	4263
517	4264
517	4264
517	4265
518	4266
518	4266
518	4266
518	4268
518	4269
518	4269
518	4270
518	4270
518	4271
518	4270
518	4271
518	4272
518	4273
518	4274
518	4275
518	4274
518	4275
518	4274
518	4275
518	4274
518	4275
518	4274
518	4275
518	4276
518	4275
518	4276
518	4277
519	4278
519	4279
519	4279
519	4279
519	4281
519	4281
519	4281
519	4281
519	4281
519	4282
519	4283
520	4284
520	4284
520	4284
520	4284
520	4284
520	4284
520	4285
520	4286
520	4286
520	4286
520	4287
520	4287
520	4287
520	4287
520	4287
520	4288
521	4289
521	4289
521	4289
521	4289
521	4289
521	4289
521	4290
521	4291
521	4291
521	4292
521	4293
521	4293
521	4293
521	4293
521	4293
521	4293
521	4294
522	4296
522	4297
522	4297
522	4297
522	4297
522	4297
522	4297
522	4297
522	4297
522	4298
523	4299
523	4299
523	4299
523	4299
523	4300
523	4300
523	4300
523	4301
523	4301
523	4302
523	4303
523	4303
523	4304
523	4305
523	4304
523	4305
523	4306
523	4307
523	4306
523	4307
524	4308
524	4308
524	4308
524	4310
524	4311
524	4311
524	4312
524	4312
524	4312
524	4313
524	4314
524	4314
524	4315
524	4314
524	4315
524	4316
524	4317
524	4316
524	4317
524	4316
524	4317
524	4318
524	4316
524	4317
524	4318
525	4320
525	4321
525	4321
525	4321
525	4323
525	4323
525	4324
525	4323
525	4324
525	4323
525	4324
525	4323
525	4324
525	4323
525	4324
525	4324
525	4325
525	4325
525	4326
525	4325
525	4326
525	4325
525	4326
525	4325
525	4326
525	4326
525	4327
525	4327
525	4328
526	4330
526	4331
526	4331
526	4331
526	4333
526	4333
526	4333
526	4333
526	4333
526	4333
526	4334
527	4336
527	4337
527	4337
527	4337
527	4337
527	4337
527	4337
527	4337
527	4337
527	4339
528	4341
528	4341
528	4341
528	4341
528	4341
528	4341
528	4342
528	4343
528	4343
528	4343
528	4343
528	4343
528	4343
528	4343
528	4343
528	4344
529	4345
529	4345
529	4345
529	4345
529	4345
529	4345
529	4346
529	4346
529	4346
529	4348
529	4349
529	4349
529	4349
529	4349
529	4349
529	4349
529	4350
530	4351
530	4351
530	4351
530	4351
530	4352
530	4352
530	4353
530	4353
530	4355
530	4355
530	4356
530	4356
530	4357
530	4356
530	4357
530	4356
530	4357
530	4356
530	4357
530	4357
530	4358
530	4357
530	4358
531	4360
531	4360
531	4360
531	4360
531	4360
531	4360
531	4361
531	4362
531	4362
531	4362
531	4363
531	4364
531	4363
531	4364
531	4363
531	4364
531	4363
531	4364
531	4363
531	4364
531	4364
531	4365
532	4366
532	4366
532	4366
532	4366
532	4367
532	4367
532	4367
532	4367
532	4367
532	4368
532	4369
532	4369
532	4369
532	4369
532	4370
532	4371
532	4371
532	4372
533	4373
533	4374
533	4374
533	4376
533	4376
533	4376
533	4376
533	4376
533	4377
533	4378
533	4378
533	4379
534	4380
534	4380
534	4380
534	4380
534	4381
534	4381
534	4382
534	4382
534	4382
534	4383
534	4383
534	4383
534	4384
534	4385
534	4384
534	4385
534	4385
534	4386
534	4386
534	4387
535	4388
535	4388
535	4388
535	4390
535	4391
535	4391
535	4392
535	4392
535	4393
535	4392
535	4393
535	4393
535	4394
535	4395
535	4396
535	4395
535	4396
535	4395
535	4396
535	4395
535	4396
535	4396
535	4397
535	4396
535	4397
536	4398
536	4399
536	4399
536	4399
536	4399
536	4399
536	4399
536	4399
536	4399
536	4400
537	4401
537	4401
537	4401
537	4401
537	4401
537	4401
537	4402
537	4403
537	4403
537	4405
537	4406
537	4407
537	4406
537	4407
537	4406
537	4407
537	4406
537	4407
537	4408
537	4409
537	4408
537	4409
538	4410
538	4411
538	4411
538	4411
538	4413
538	4413
538	4413
538	4413
538	4413
538	4414
539	4415
539	4415
539	4415
539	4415
539	4415
539	4415
539	4415
539	4415
539	4417
540	4419
540	4420
540	4420
540	4420
540	4420
540	4422
540	4422
540	4422
540	4423
540	4422
540	4423
540	4422
540	4423
540	4424
540	4425
540	4425
540	4426
540	4425
540	4426
540	4426
540	4427
540	4428
540	4426
540	4427
540	4428
540	4428
540	4429
540	4430
540	4429
540	4430
540	4431
541	4433
541	4434
541	4434
541	4434
541	4434
541	4434
541	4434
541	4434
541	4434
541	4435
542	4436
542	4436
542	4436
542	4437
542	4438
542	4438
542	4439
542	4440
542	4440
542	4441
542	4442
542	4442
542	4443
542	4442
542	4443
542	4442
542	4443
542	4442
542	4443
542	4443
542	4444
542	4443
542	4444
543	4446
543	4446
543	4446
543	4446
543	4446
543	4446
543	4447
543	4448
543	4448
543	4448
543	4448
543	4448
543	4448
543	4448
543	4448
543	4449
544	4451
544	4451
544	4451
544	4451
544	4453
544	4454
544	4455
544	4454
544	4455
544	4454
544	4455
544	4454
544	4455
544	4454
544	4455
544	4455
544	4456
544	4456
544	4457
544	4456
544	4457
544	4458
544	4459
544	4458
544	4459
544	4459
544	4460
544	4461
544	4459
544	4460
544	4461
545	4463
545	4463
545	4465
545	4465
545	4466
545	4466
545	4467
545	4466
545	4467
545	4466
545	4467
545	4466
545	4467
545	4466
545	4467
545	4467
545	4468
545	4468
545	4469
545	4468
545	4469
545	4469
545	4470
545	4469
545	4470
545	4470
545	4471
545	4470
545	4471
546	4472
546	4472
546	4472
546	4472
546	4474
546	4474
546	4475
546	4476
546	4476
546	4476
546	4477
546	4477
546	4478
546	4477
546	4478
546	4477
546	4478
546	4477
546	4478
546	4479
546	4480
546	4480
546	4481
547	4482
547	4482
547	4482
547	4483
547	4485
547	4485
547	4485
547	4486
547	4486
547	4487
547	4488
547	4488
547	4489
547	4488
547	4489
547	4488
547	4489
547	4488
547	4489
547	4490
547	4491
547	4490
547	4491
547	4492
548	4493
548	4493
548	4493
548	4494
548	4495
548	4495
548	4496
548	4496
548	4497
548	4498
548	4498
548	4499
548	4499
548	4500
548	4499
548	4500
548	4501
548	4502
548	4501
548	4502
548	4501
548	4502
548	4503
548	4502
548	4503
548	4504
549	4506
549	4506
549	4506
549	4507
549	4509
549	4509
549	4509
549	4509
549	4509
549	4510
549	4511
549	4511
549	4512
549	4511
549	4512
549	4511
549	4512
549	4511
549	4512
549	4511
549	4512
549	4512
549	4513
550	4514
550	4514
550	4514
550	4514
550	4515
550	4515
550	4516
550	4516
550	4516
550	4518
550	4518
550	4519
550	4518
550	4519
550	4518
550	4519
550	4518
550	4519
550	4519
550	4520
550	4520
550	4521
551	4522
551	4522
551	4522
551	4524
551	4525
551	4525
551	4526
551	4526
551	4526
551	4526
551	4527
551	4527
551	4528
551	4527
551	4528
551	4527
551	4528
551	4527
551	4528
551	4528
551	4529
551	4528
551	4529
552	4530
552	4530
552	4530
552	4530
552	4531
552	4531
552	4531
552	4531
552	4531
552	4532
552	4533
552	4533
552	4534
552	4535
552	4534
552	4535
552	4535
552	4536
552	4535
552	4536
553	4537
553	4537
553	4537
553	4539
553	4540
553	4540
553	4540
553	4540
553	4540
553	4541
553	4541
553	4542
553	4541
553	4542
553	4541
553	4542
553	4541
553	4542
553	4542
553	4543
553	4543
553	4544
554	4546
554	4546
554	4546
554	4546
554	4546
554	4546
554	4547
554	4548
554	4548
554	4548
554	4549
554	4550
554	4549
554	4550
554	4549
554	4550
554	4549
554	4550
554	4551
554	4552
554	4552
554	4553
555	4554
555	4554
555	4554
555	4556
555	4557
555	4557
555	4557
555	4558
555	4558
555	4558
555	4559
555	4559
555	4560
555	4559
555	4560
555	4559
555	4560
555	4559
555	4560
555	4560
555	4561
555	4560
555	4561
556	4562
556	4562
556	4562
556	4562
556	4564
556	4564
556	4565
556	4566
556	4566
556	4567
556	4568
556	4569
556	4570
556	4569
556	4570
556	4569
556	4570
556	4569
556	4570
556	4570
556	4571
556	4572
556	4571
556	4572
556	4573
557	4574
557	4575
557	4575
557	4575
557	4575
557	4575
557	4575
557	4575
557	4575
557	4576
558	4578
558	4578
558	4578
558	4578
558	4578
558	4578
558	4579
558	4579
558	4579
558	4579
558	4581
558	4581
558	4581
558	4581
558	4581
558	4581
558	4582
559	4583
559	4584
559	4584
559	4584
559	4584
559	4584
559	4584
559	4584
559	4584
559	4586
560	4588
560	4588
560	4588
560	4588
560	4588
560	4588
560	4589
560	4590
560	4590
560	4590
560	4591
560	4591
560	4591
560	4591
560	4591
560	4591
560	4592
561	4593
561	4593
561	4593
561	4595
561	4596
561	4596
561	4597
561	4597
561	4598
561	4599
561	4599
561	4600
561	4600
561	4601
561	4600
561	4601
561	4600
561	4601
561	4600
561	4601
561	4600
561	4601
561	4600
561	4601
562	4602
562	4602
562	4602
562	4602
562	4602
562	4602
562	4602
562	4602
562	4602
562	4603
563	4604
563	4604
563	4604
563	4604
563	4604
563	4604
563	4605
563	4605
563	4605
563	4606
563	4607
563	4607
563	4607
563	4607
563	4608
563	4609
563	4609
563	4610
564	4611
564	4611
564	4611
564	4611
564	4613
564	4613
564	4614
564	4615
564	4615
564	4615
564	4615
564	4616
564	4615
564	4616
564	4615
564	4616
564	4615
564	4616
564	4617
564	4618
564	4618
564	4619
565	4621
565	4622
565	4622
565	4622
565	4624
565	4624
565	4624
565	4624
565	4624
565	4624
565	4625
566	4626
566	4626
566	4626
566	4626
566	4628
566	4628
566	4629
566	4630
566	4630
566	4630
566	4631
566	4631
566	4632
566	4631
566	4632
566	4631
566	4632
566	4631
566	4632
566	4633
566	4634
566	4633
566	4634
567	4635
567	4635
567	4635
567	4635
567	4637
567	4637
567	4638
567	4639
567	4639
567	4639
567	4640
567	4640
567	4641
567	4640
567	4641
567	4640
567	4641
567	4640
567	4641
567	4641
567	4642
567	4641
567	4642
568	4643
568	4643
568	4643
568	4645
568	4647
568	4647
568	4647
568	4647
568	4647
568	4647
568	4648
568	4648
568	4649
568	4648
568	4649
568	4648
568	4649
568	4648
568	4649
568	4649
568	4650
568	4649
568	4650
569	4652
569	4652
569	4652
569	4652
569	4654
569	4654
569	4655
569	4655
569	4656
569	4655
569	4656
569	4655
569	4656
569	4657
569	4658
569	4657
569	4658
569	4657
569	4658
569	4657
569	4658
569	4659
569	4660
569	4659
569	4660
570	4662
570	4662
570	4662
570	4662
570	4662
570	4662
570	4663
570	4664
570	4664
570	4664
570	4665
570	4666
570	4665
570	4666
570	4665
570	4666
570	4665
570	4666
570	4665
570	4666
570	4666
570	4667
571	4668
571	4668
571	4668
571	4668
571	4670
571	4670
571	4670
571	4670
571	4670
571	4672
571	4672
571	4673
571	4672
571	4673
571	4672
571	4673
571	4672
571	4673
571	4673
571	4674
571	4674
571	4675
572	4677
572	946
572	946
572	946
572	946
572	946
572	946
572	946
572	946
572	4679
573	4680
573	4682
573	4682
573	4682
573	4682
573	4682
573	4682
573	4682
573	4682
573	4684
574	4685
574	4685
574	4685
574	4685
574	4686
574	4686
574	4687
574	4688
574	4688
574	4689
574	4690
574	4690
574	4691
574	4690
574	4691
574	4690
574	4691
574	4690
574	4691
574	4692
574	4693
574	4692
574	4693
575	4694
575	4694
575	4694
575	4694
575	4695
575	4695
575	4695
575	4695
575	4695
575	4697
575	4698
575	4698
575	4699
575	4700
575	4699
575	4700
575	4700
575	4701
575	4701
575	4702
576	4703
576	4703
576	4703
576	4705
576	4706
576	4706
576	4707
576	4707
576	4708
576	4707
576	4708
576	4708
576	4709
576	4709
576	4710
576	4709
576	4710
576	4709
576	4710
576	4709
576	4710
576	4710
576	4711
576	4711
576	4712
577	4713
577	4713
577	4713
577	4715
577	4717
577	4717
577	4717
577	4718
577	4718
577	4719
577	4718
577	4719
577	4719
577	4720
577	4720
577	4721
577	4720
577	4721
577	4720
577	4721
577	4720
577	4721
577	4721
577	4722
577	4721
577	4722
577	4723
578	4724
578	4724
578	4724
578	4726
578	4727
578	4727
578	4727
578	4727
578	4728
578	4729
578	4729
578	4730
578	4729
578	4730
578	4729
578	4730
578	4731
578	4732
578	4731
578	4732
578	4732
578	4733
578	4732
578	4733
578	4734
579	4736
579	4736
579	4736
579	4736
579	4736
579	4736
579	4737
579	4738
579	4738
579	4738
579	4738
579	4738
579	4738
579	4738
579	4738
579	4739
580	4740
580	4740
580	4740
580	4740
580	4742
580	4742
580	4743
580	4744
580	4744
580	4745
580	4746
580	4747
580	4748
580	4747
580	4748
580	4747
580	4748
580	4747
580	4748
580	4748
580	4749
580	4750
580	4748
580	4749
580	4750
581	4751
581	4751
581	4751
581	4751
581	4751
581	4751
581	4752
581	4753
581	4753
581	4753
581	4754
581	4754
581	4754
581	4754
581	4755
581	4756
581	4756
581	4757
582	4758
582	4758
582	4758
582	4758
582	4758
582	4758
582	4760
582	4760
582	4760
582	4760
582	4762
582	4762
582	4762
582	4762
582	4762
582	4762
582	4763
583	4764
583	4764
583	4764
583	4764
583	4766
583	4766
583	4767
583	4768
583	4768
583	4769
583	4770
583	4771
583	4772
583	4771
583	4772
583	4771
583	4772
583	4771
583	4772
583	4771
583	4772
583	4772
583	4773
584	4774
584	4774
584	4774
584	4776
584	4777
584	4777
584	4778
584	4778
584	4779
584	4778
584	4779
584	4780
584	4781
584	4781
584	4782
584	4781
584	4782
584	4781
584	4782
584	4781
584	4782
584	4782
584	4783
584	4782
584	4783
585	4784
585	4784
585	4784
585	4785
585	4786
585	4786
585	4787
585	4788
585	4788
585	4789
585	4790
585	4790
585	4791
585	4790
585	4791
585	4792
585	4793
585	4792
585	4793
585	4792
585	4793
585	4794
585	4793
585	4794
585	4795
586	4797
586	4798
586	4798
586	4798
586	4799
586	4800
586	4800
586	4800
586	4800
586	4800
586	4800
586	4801
586	4801
586	4802
586	4801
586	4802
586	4803
586	4804
586	4803
586	4804
586	4804
586	4805
586	4804
586	4805
586	4806
587	4807
587	4807
587	4807
587	4807
587	4807
587	4807
587	4808
587	4809
587	4809
587	4811
587	4812
587	4813
587	4812
587	4813
587	4812
587	4813
587	4812
587	4813
587	4812
587	4813
587	4813
587	4814
588	4815
588	4815
588	4815
588	4815
588	4815
588	4815
588	4815
588	4815
588	4815
589	4816
589	4816
589	4816
589	4816
589	4818
589	4818
589	4154
589	4154
589	4154
589	4819
589	4819
589	4820
589	4819
589	4820
589	4819
589	4820
589	4819
589	4820
589	4820
589	4821
589	4821
589	4822
590	4823
590	4823
590	4823
590	4823
590	4824
590	4824
590	4825
590	4826
590	4826
590	4827
590	4828
590	4829
590	4830
590	4829
590	4830
590	4831
590	4832
590	4831
590	4832
590	4832
590	4833
590	4834
590	4833
590	4834
590	4835
591	4836
591	4836
591	4836
591	4836
591	4837
591	4837
591	4838
591	4838
591	4838
591	4840
591	4840
591	4841
591	4840
591	4841
591	4840
591	4841
591	4840
591	4841
591	4841
591	4842
591	4842
591	4843
592	4845
592	4846
592	4846
592	4846
592	4846
592	4846
592	4846
592	4846
592	4846
592	4847
593	4848
593	4848
593	4848
593	4848
593	4848
593	4848
593	4849
593	4850
593	4850
593	4850
593	4851
593	4851
593	4851
593	4851
593	4852
593	4852
593	4853
594	4854
594	4854
594	4854
594	4854
594	4854
594	4854
594	4855
594	4856
594	4856
594	4858
594	4859
594	4860
594	4859
594	4860
594	4859
594	4860
594	4859
594	4860
594	4859
594	4860
594	4860
594	4861
595	4863
595	4863
595	4863
595	4863
595	4863
595	4863
595	4864
595	4865
595	4865
595	4865
595	4866
595	4867
595	4866
595	4867
595	4866
595	4867
595	4866
595	4867
595	4866
595	4867
595	4867
595	4868
596	4869
596	4869
596	4869
596	4871
596	4872
596	4872
596	4873
596	4873
596	4874
596	4873
596	4874
596	4875
596	4876
596	4876
596	4877
596	4876
596	4877
596	4876
596	4877
596	4876
596	4877
596	4877
596	4878
596	4879
596	4878
596	4879
596	4880
597	4881
597	4882
597	4882
597	4882
597	4884
597	4884
597	4884
597	4884
597	4884
597	4885
598	4886
598	4886
598	4886
598	4888
598	4889
598	4889
598	4890
598	4890
598	4890
598	4890
598	4891
598	4891
598	4892
598	4891
598	4892
598	4891
598	4892
598	4891
598	4892
598	4892
598	4893
598	4892
598	4893
599	4895
599	4895
599	4895
599	4895
599	4895
599	4895
599	4896
599	4897
599	4897
599	4897
599	4898
599	4898
599	4898
599	4898
599	4898
599	4898
599	4899
600	4900
600	4900
600	4900
600	4900
600	4900
600	4900
600	4901
600	4902
600	4902
600	4902
600	4904
600	4904
600	4904
600	4904
600	4904
600	4904
600	4905
601	4906
601	4906
601	4906
601	4906
601	4907
601	4907
601	4908
601	4909
601	4910
601	4910
601	4911
601	4910
601	4911
601	4910
601	4911
601	4912
601	4913
601	4912
601	4913
601	4913
601	4914
601	4913
601	4914
602	4916
602	4917
602	4917
602	4917
602	4919
602	4919
602	4920
602	4919
602	4920
602	4919
602	4920
602	4919
602	4920
602	4921
602	4922
602	4923
602	4924
602	4923
602	4924
602	4925
602	4923
602	4924
602	4925
602	4925
602	4926
602	4927
602	4925
602	4926
602	4927
602	4926
602	4927
602	4928
602	4926
602	4927
602	4928
603	4929
603	4929
603	4929
603	4931
603	4933
603	4933
603	4933
603	4933
603	4934
603	4933
603	4934
603	4935
603	4936
603	4936
603	4937
603	4936
603	4937
603	4936
603	4937
603	4936
603	4937
603	4937
603	4938
603	4937
603	4938
604	4939
604	4939
604	4939
604	4941
604	4942
604	4942
604	4942
604	4942
604	4942
604	4943
604	4943
604	4944
604	4943
604	4944
604	4945
604	4946
604	4945
604	4946
604	4947
604	4948
604	4947
604	4948
604	4949
605	4951
605	4951
605	4951
605	4951
605	4951
605	4951
605	4952
605	4952
605	4952
605	4954
605	4954
605	4955
605	4954
605	4955
605	4954
605	4955
605	4954
605	4955
605	4954
605	4955
605	4955
605	4956
606	4957
606	4957
606	4957
606	4959
606	4960
606	4960
606	4961
606	4961
606	4961
606	4962
606	4962
606	4963
606	4963
606	4964
606	4963
606	4964
606	4965
606	4966
606	4965
606	4966
606	4966
606	4967
606	4968
606	4966
606	4967
606	4968
607	4970
607	4970
607	4970
607	4970
607	4970
607	4970
607	4971
607	4972
607	4972
607	4972
607	4972
607	4972
607	4972
607	4972
607	4972
607	4973
608	4974
608	4974
608	4974
608	4976
608	4978
608	4978
608	4978
608	4979
608	4978
608	4979
608	4980
608	4981
608	4981
608	4982
608	4982
608	4983
608	4982
608	4983
608	4982
608	4983
608	4982
608	4983
608	4982
608	4983
608	4984
608	4983
608	4984
608	4985
609	4987
609	4987
609	4987
609	4989
609	4990
609	4991
609	4990
609	4991
609	4991
609	4992
609	4992
609	4993
609	4992
609	4993
609	4992
609	4993
609	4993
609	4994
609	4993
609	4994
609	4993
609	4994
609	4993
609	4994
609	4994
609	4995
609	4994
609	4995
609	4996
610	4997
610	4997
610	4997
610	4997
610	4998
610	4998
610	4999
610	4999
610	4999
610	5000
610	5001
610	5001
610	5002
610	5003
610	5002
610	5003
610	5003
610	5004
610	5003
610	5004
611	5005
611	5005
611	5005
611	5005
611	5007
611	5007
611	5008
611	5009
611	5009
611	5009
611	5010
611	5009
611	5010
611	5009
611	5010
611	5011
611	5012
611	5011
611	5012
611	5012
611	5013
611	5013
611	5014
612	5015
612	5016
612	5016
612	5016
612	5017
612	5018
612	5018
612	5018
612	5018
612	5018
612	5019
612	5019
612	5020
612	5019
612	5020
612	5020
612	5021
612	5020
612	5021
612	5021
612	5022
612	5022
612	5023
613	5024
613	5025
613	5025
613	5025
613	5026
613	5026
613	5026
613	5026
613	5026
613	5026
614	5027
614	5027
614	5027
614	5029
614	5030
614	5030
614	5030
614	5030
614	5030
614	5031
614	5031
614	5032
614	5031
614	5032
614	5031
614	5032
614	5031
614	5032
614	5032
614	5033
614	5033
614	5034
615	5035
615	5035
615	5035
615	5035
615	5037
615	5037
615	5038
615	5039
615	5039
615	5039
615	5040
615	5040
615	5041
615	5040
615	5041
615	5040
615	5041
615	5040
615	5041
615	5041
615	5042
615	5042
615	5043
616	5044
616	5044
616	5044
616	5046
616	5047
616	5047
616	5048
616	5048
616	5048
616	5048
616	5049
616	5049
616	5050
616	5049
616	5050
616	5049
616	5050
616	5049
616	5050
616	5051
616	5052
616	5052
616	5053
617	5054
617	5054
617	5054
617	5056
617	5057
617	5057
617	5057
617	5057
617	5058
617	5059
617	5060
617	5060
617	5061
617	5060
617	5061
617	5060
617	5061
617	5060
617	5061
617	5062
617	5063
617	5062
617	5063
618	5064
618	5064
618	5064
618	5064
618	5065
618	5065
618	5066
618	5066
618	5068
618	5068
618	5069
618	5069
618	5070
618	5069
618	5070
618	5069
618	5070
618	5069
618	5070
618	5070
618	5071
618	5071
618	5072
619	5073
619	5073
619	5073
619	5073
619	5074
619	5074
619	5075
619	5076
619	5076
619	5077
619	5077
619	5078
619	5077
619	5078
619	5077
619	5078
619	5077
619	5078
619	5078
619	5079
619	5078
619	5079
620	5080
620	5080
620	5080
620	5081
620	5082
620	5082
620	5083
620	5083
620	5083
620	5084
620	5084
620	5085
620	5084
620	5085
620	5086
620	5087
620	5086
620	5087
620	5087
620	5088
620	5088
620	5089
621	5090
621	5090
621	5090
621	5092
621	5094
621	5094
621	5094
621	5095
621	5095
621	5096
621	5095
621	5096
621	5097
621	5098
621	5098
621	5099
621	5098
621	5099
621	5098
621	5099
621	5098
621	5099
621	5099
621	5100
621	5101
621	5099
621	5100
621	5101
622	5102
622	5102
622	5102
622	5102
622	5103
622	5103
622	5104
622	5104
622	5104
622	5105
622	5106
622	5106
622	5106
622	5107
622	5106
622	5107
622	5107
622	5108
622	5107
622	5108
623	5109
623	5109
623	5109
623	5109
623	5111
623	5111
623	5112
623	5112
623	5112
623	5113
623	5114
623	5114
623	5115
623	5114
623	5115
623	5114
623	5115
623	5114
623	5115
623	5116
623	5117
623	5117
623	5118
624	5120
624	5120
624	5120
624	5120
624	5120
624	5120
624	5121
624	5122
624	5122
624	5122
624	5123
624	5124
624	5123
624	5124
624	5123
624	5124
624	5123
624	5124
624	5123
624	5124
624	5125
624	5126
625	5127
625	5127
625	5127
625	5127
625	5129
625	5129
625	5130
625	5131
625	5131
625	5132
625	5133
625	5133
625	5134
625	5133
625	5134
625	5133
625	5134
625	5133
625	5134
625	5134
625	5135
625	5135
625	5136
626	5137
626	5137
626	5137
626	5137
626	5139
626	5139
626	5140
626	5140
626	5140
626	5141
626	5141
626	5142
626	5141
626	5142
626	5141
626	5142
626	5141
626	5142
626	5143
626	5144
626	5144
626	5145
627	5146
627	5146
627	5146
627	5148
627	5150
627	5150
627	5150
627	5151
627	5150
627	5151
627	5150
627	5151
627	5151
627	5152
627	5152
627	5153
627	5152
627	5153
627	5154
627	5155
627	5154
627	5155
627	5154
627	5155
627	5156
627	5155
627	5156
627	5157
628	5159
628	5160
628	5160
628	5160
628	5160
628	5160
628	5160
628	5160
628	5160
628	5161
629	5162
629	5162
629	5162
629	5162
629	5163
629	5163
629	5164
629	5164
629	5166
629	5166
629	5167
629	5167
629	5168
629	5167
629	5168
629	5169
629	5170
629	5169
629	5170
629	5170
629	5171
629	5170
629	5171
630	5172
630	5172
630	5172
630	5172
630	5172
630	5172
630	5172
630	5172
630	5173
631	5175
631	5175
631	5175
631	5175
631	5177
631	5177
631	5178
631	5178
631	5178
631	5179
631	5180
631	5181
631	5182
631	5181
631	5182
631	5181
631	5182
631	5181
631	5182
631	5182
631	5183
631	5184
631	5183
631	5184
631	5185
632	5187
632	5187
632	5187
632	5187
632	5187
632	5187
632	5187
632	5187
632	5188
633	5189
633	5189
633	5189
633	5189
633	5190
633	5190
633	5191
633	5192
633	5193
633	5193
633	5194
633	5194
633	5195
633	5194
633	5195
633	5194
633	5195
633	5194
633	5195
633	5195
633	5196
633	5196
633	5197
634	5199
634	5199
634	5199
634	5199
634	5199
634	5199
634	5200
634	5201
634	5201
634	5201
634	5201
634	5201
634	5201
634	5201
634	5201
634	5202
635	5203
635	5203
635	5203
635	5203
635	5203
635	5203
635	5204
635	5205
635	5205
635	5205
635	5207
635	5207
635	5207
635	5207
635	5207
635	5207
635	5208
636	5210
636	5211
636	5211
636	5211
636	5211
636	5211
636	5211
636	5211
636	5211
636	5213
637	5215
637	5215
637	5215
637	5215
637	5217
637	5217
637	5218
637	5218
637	5219
637	5218
637	5219
637	5218
637	5219
637	5220
637	5221
637	5220
637	5221
637	5220
637	5221
637	5220
637	5221
637	5221
637	5222
637	5222
637	5223
638	5225
638	5225
638	5225
638	5225
638	5225
638	5225
638	5226
638	5227
638	5227
638	5227
638	5227
638	5227
638	5227
638	5227
638	5227
638	5228
639	5230
639	5231
639	5231
639	5231
639	5233
639	5233
639	5234
639	5233
639	5234
639	5233
639	5234
639	5233
639	5234
639	5234
639	5235
639	5235
639	5236
639	5236
639	5237
639	5236
639	5237
639	5237
639	5238
639	5237
639	5238
639	5237
639	5238
639	5239
639	5237
639	5238
639	5239
640	5241
640	5241
640	5241
640	5241
640	5243
640	5243
640	5244
640	5244
640	5245
640	5244
640	5245
640	5246
640	5247
640	5248
640	5249
640	5248
640	5249
640	5248
640	5249
640	5248
640	5249
640	5249
640	5250
640	5251
640	5250
640	5251
640	5252
641	5253
641	5253
641	5253
641	5255
641	5257
641	5257
641	5257
641	5258
641	5258
641	5259
641	5258
641	5259
641	5260
641	5261
641	5261
641	5262
641	5263
641	5261
641	5262
641	5263
641	5261
641	5262
641	5263
641	5261
641	5262
641	5263
641	5263
641	5264
641	5265
641	5264
641	5265
641	5266
642	5267
642	5267
642	5267
642	5267
642	5267
642	5267
642	5267
642	5267
642	5269
643	5270
643	5271
643	5271
643	5271
643	5273
643	5273
643	5273
643	5273
643	5273
643	5274
644	5275
644	5275
644	5275
644	5275
644	5276
644	5276
644	5277
644	5278
644	5278
644	5279
644	5280
644	5280
644	5281
644	5280
644	5281
644	5280
644	5281
644	5280
644	5281
644	5282
644	5283
644	5283
644	5284
645	5285
645	5287
645	5287
645	5289
645	5289
645	5290
645	5289
645	5290
645	5289
645	5290
645	5289
645	5290
645	5289
645	5290
645	5290
645	5291
645	5291
645	5292
645	5291
645	5292
645	5291
645	5292
645	5291
645	5292
645	5292
645	5293
645	5293
645	5294
646	5296
646	5297
646	5297
646	5297
646	5297
646	5297
646	5298
646	5299
646	5299
646	5300
646	5301
646	5300
646	5301
646	5301
646	5302
646	5302
646	5303
647	5305
647	5305
647	5307
647	5307
647	5308
647	5309
647	5309
647	5310
647	5309
647	5310
647	5309
647	5310
647	5309
647	5310
647	5309
647	5310
647	5310
647	5311
647	5311
647	5312
647	5311
647	5312
647	5312
647	5313
647	5312
647	5313
647	5312
647	5313
647	5314
647	5313
647	5314
647	5315
648	5316
648	5316
648	5316
648	5316
648	5318
648	5318
648	5319
648	5319
648	5319
648	5320
648	5321
648	5322
648	5323
648	5322
648	5323
648	5322
648	5323
648	5322
648	5323
648	5324
648	5325
648	5324
648	5325
648	5326
649	5327
649	5328
649	5328
649	5328
649	5328
649	5328
649	5328
649	5328
649	5328
649	5329
650	5331
650	5331
650	5331
650	5331
650	5333
650	5333
650	5334
650	5334
650	5335
650	5334
650	5335
650	5334
650	5335
650	5336
650	5337
650	5336
650	5337
650	5336
650	5337
650	5336
650	5337
650	5336
650	5337
650	5337
650	5338
651	5339
651	5339
651	5339
651	5341
651	5342
651	5342
